source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-1000-00720,2026-07-03,Cliente 00720,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00721,2026-07-03,Cliente 00721,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00722,2026-07-03,Cliente 00722,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00723,2026-07-03,Cliente 00723,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00724,2026-07-03,Cliente 00724,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00725,2026-07-03,Cliente 00725,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00726,2026-07-03,Cliente 00726,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00727,2026-07-03,Cliente 00727,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00728,2026-07-03,Cliente 00728,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00729,2026-07-03,Cliente 00729,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00730,2026-07-03,Cliente 00730,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00731,2026-07-03,Cliente 00731,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00732,2026-07-03,Cliente 00732,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00733,2026-07-03,Cliente 00733,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00734,2026-07-03,Cliente 00734,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00735,2026-07-03,Cliente 00735,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00736,2026-07-03,Cliente 00736,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00737,2026-07-03,Cliente 00737,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00738,2026-07-03,Cliente 00738,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00739,2026-07-03,Cliente 00739,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00740,2026-07-03,Cliente 00740,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00741,2026-07-03,Cliente 00741,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00742,2026-07-03,Cliente 00742,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00743,2026-07-03,Cliente 00743,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00744,2026-07-03,Cliente 00744,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00745,2026-07-03,Cliente 00745,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00746,2026-07-03,Cliente 00746,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00747,2026-07-03,Cliente 00747,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00748,2026-07-03,Cliente 00748,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00749,2026-07-03,Cliente 00749,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00750,2026-07-03,Cliente 00750,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00751,2026-07-03,Cliente 00751,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00752,2026-07-03,Cliente 00752,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00753,2026-07-03,Cliente 00753,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00754,2026-07-03,Cliente 00754,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00755,2026-07-03,Cliente 00755,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00756,2026-07-03,Cliente 00756,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00757,2026-07-03,Cliente 00757,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00758,2026-07-03,Cliente 00758,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00759,2026-07-03,Cliente 00759,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00760,2026-07-03,Cliente 00760,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00761,2026-07-03,Cliente 00761,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00762,2026-07-03,Cliente 00762,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00763,2026-07-03,Cliente 00763,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00764,2026-07-03,Cliente 00764,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00765,2026-07-03,Cliente 00765,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00766,2026-07-03,Cliente 00766,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00767,2026-07-03,Cliente 00767,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00768,2026-07-03,Cliente 00768,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00769,2026-07-03,Cliente 00769,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00770,2026-07-03,Cliente 00770,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00771,2026-07-03,Cliente 00771,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00772,2026-07-03,Cliente 00772,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00773,2026-07-03,Cliente 00773,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00774,2026-07-03,Cliente 00774,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00775,2026-07-03,Cliente 00775,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00776,2026-07-03,Cliente 00776,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00777,2026-07-03,Cliente 00777,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00778,2026-07-03,Cliente 00778,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00779,2026-07-03,Cliente 00779,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00780,2026-07-03,Cliente 00780,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00781,2026-07-03,Cliente 00781,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00782,2026-07-03,Cliente 00782,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00783,2026-07-03,Cliente 00783,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00784,2026-07-03,Cliente 00784,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00785,2026-07-03,Cliente 00785,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00786,2026-07-03,Cliente 00786,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00787,2026-07-03,Cliente 00787,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00788,2026-07-03,Cliente 00788,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00789,2026-07-03,Cliente 00789,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00790,2026-07-03,Cliente 00790,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00791,2026-07-03,Cliente 00791,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00792,2026-07-03,Cliente 00792,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00793,2026-07-03,Cliente 00793,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00794,2026-07-03,Cliente 00794,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00795,2026-07-03,Cliente 00795,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00796,2026-07-03,Cliente 00796,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00797,2026-07-03,Cliente 00797,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00798,2026-07-03,Cliente 00798,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00799,2026-07-03,Cliente 00799,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00800,2026-07-03,Cliente 00800,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00801,2026-07-03,Cliente 00801,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00802,2026-07-03,Cliente 00802,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00803,2026-07-03,Cliente 00803,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00804,2026-07-03,Cliente 00804,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00805,2026-07-03,Cliente 00805,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00806,2026-07-03,Cliente 00806,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00807,2026-07-03,Cliente 00807,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00808,2026-07-03,Cliente 00808,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00809,2026-07-03,Cliente 00809,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00810,2026-07-03,Cliente 00810,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00811,2026-07-03,Cliente 00811,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00812,2026-07-03,Cliente 00812,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00813,2026-07-03,Cliente 00813,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00814,2026-07-03,Cliente 00814,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00815,2026-07-03,Cliente 00815,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00816,2026-07-03,Cliente 00816,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00817,2026-07-03,Cliente 00817,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00818,2026-07-03,Cliente 00818,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00819,2026-07-03,Cliente 00819,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00820,2026-07-03,Cliente 00820,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00821,2026-07-03,Cliente 00821,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00822,2026-07-03,Cliente 00822,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00823,2026-07-03,Cliente 00823,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00824,2026-07-03,Cliente 00824,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00825,2026-07-03,Cliente 00825,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00826,2026-07-03,Cliente 00826,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00827,2026-07-03,Cliente 00827,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00828,2026-07-03,Cliente 00828,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00829,2026-07-03,Cliente 00829,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00830,2026-07-03,Cliente 00830,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00831,2026-07-03,Cliente 00831,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00832,2026-07-03,Cliente 00832,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00833,2026-07-03,Cliente 00833,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00834,2026-07-03,Cliente 00834,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00835,2026-07-03,Cliente 00835,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00836,2026-07-03,Cliente 00836,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00837,2026-07-03,Cliente 00837,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00838,2026-07-03,Cliente 00838,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00839,2026-07-03,Cliente 00839,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00840,2026-07-03,Cliente 00840,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00841,2026-07-03,Cliente 00841,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00842,2026-07-03,Cliente 00842,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00843,2026-07-03,Cliente 00843,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00844,2026-07-03,Cliente 00844,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00845,2026-07-03,Cliente 00845,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00846,2026-07-03,Cliente 00846,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00847,2026-07-03,Cliente 00847,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00848,2026-07-03,Cliente 00848,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00849,2026-07-03,Cliente 00849,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00850,2026-07-03,Cliente 00850,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00851,2026-07-03,Cliente 00851,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00852,2026-07-03,Cliente 00852,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00853,2026-07-03,Cliente 00853,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00854,2026-07-03,Cliente 00854,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00855,2026-07-03,Cliente 00855,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00856,2026-07-03,Cliente 00856,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00857,2026-07-03,Cliente 00857,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00858,2026-07-03,Cliente 00858,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00859,2026-07-03,Cliente 00859,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00860,2026-07-03,Cliente 00860,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00861,2026-07-03,Cliente 00861,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00862,2026-07-03,Cliente 00862,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00863,2026-07-03,Cliente 00863,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00864,2026-07-03,Cliente 00864,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00865,2026-07-03,Cliente 00865,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00866,2026-07-03,Cliente 00866,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00867,2026-07-03,Cliente 00867,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00868,2026-07-03,Cliente 00868,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00869,2026-07-03,Cliente 00869,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00870,2026-07-03,Cliente 00870,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00871,2026-07-03,Cliente 00871,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00872,2026-07-03,Cliente 00872,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00873,2026-07-03,Cliente 00873,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00874,2026-07-03,Cliente 00874,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00875,2026-07-03,Cliente 00875,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00876,2026-07-03,Cliente 00876,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00877,2026-07-03,Cliente 00877,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00878,2026-07-03,Cliente 00878,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00879,2026-07-03,Cliente 00879,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00880,2026-07-03,Cliente 00880,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00881,2026-07-03,Cliente 00881,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00882,2026-07-03,Cliente 00882,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00883,2026-07-03,Cliente 00883,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00884,2026-07-03,Cliente 00884,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00885,2026-07-03,Cliente 00885,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00886,2026-07-03,Cliente 00886,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00887,2026-07-03,Cliente 00887,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00888,2026-07-03,Cliente 00888,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00889,2026-07-03,Cliente 00889,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00890,2026-07-03,Cliente 00890,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00891,2026-07-03,Cliente 00891,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00892,2026-07-03,Cliente 00892,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00893,2026-07-03,Cliente 00893,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00894,2026-07-03,Cliente 00894,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00895,2026-07-03,Cliente 00895,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00896,2026-07-03,Cliente 00896,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00897,2026-07-03,Cliente 00897,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00898,2026-07-03,Cliente 00898,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00899,2026-07-03,Cliente 00899,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00900,2026-07-03,Cliente 00900,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00901,2026-07-03,Cliente 00901,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00902,2026-07-03,Cliente 00902,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00903,2026-07-03,Cliente 00903,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00904,2026-07-03,Cliente 00904,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00905,2026-07-03,Cliente 00905,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00906,2026-07-03,Cliente 00906,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00907,2026-07-03,Cliente 00907,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00908,2026-07-03,Cliente 00908,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00909,2026-07-03,Cliente 00909,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00910,2026-07-03,Cliente 00910,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00911,2026-07-03,Cliente 00911,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00912,2026-07-03,Cliente 00912,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00913,2026-07-03,Cliente 00913,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00914,2026-07-03,Cliente 00914,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00915,2026-07-03,Cliente 00915,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00916,2026-07-03,Cliente 00916,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00917,2026-07-03,Cliente 00917,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00918,2026-07-03,Cliente 00918,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00919,2026-07-03,Cliente 00919,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00920,2026-07-03,Cliente 00920,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00921,2026-07-03,Cliente 00921,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00922,2026-07-03,Cliente 00922,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00923,2026-07-03,Cliente 00923,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00924,2026-07-03,Cliente 00924,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00925,2026-07-03,Cliente 00925,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00926,2026-07-03,Cliente 00926,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00927,2026-07-03,Cliente 00927,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00928,2026-07-03,Cliente 00928,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00929,2026-07-03,Cliente 00929,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00930,2026-07-03,Cliente 00930,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00931,2026-07-03,Cliente 00931,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00932,2026-07-03,Cliente 00932,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00933,2026-07-03,Cliente 00933,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00934,2026-07-03,Cliente 00934,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00935,2026-07-03,Cliente 00935,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00936,2026-07-03,Cliente 00936,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00937,2026-07-03,Cliente 00937,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00938,2026-07-03,Cliente 00938,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00939,2026-07-03,Cliente 00939,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00940,2026-07-03,Cliente 00940,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00941,2026-07-03,Cliente 00941,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00942,2026-07-03,Cliente 00942,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00943,2026-07-03,Cliente 00943,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00944,2026-07-03,Cliente 00944,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00945,2026-07-03,Cliente 00945,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00946,2026-07-03,Cliente 00946,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00947,2026-07-03,Cliente 00947,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00948,2026-07-03,Cliente 00948,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00949,2026-07-03,Cliente 00949,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00950,2026-07-03,Cliente 00950,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00951,2026-07-03,Cliente 00951,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00952,2026-07-03,Cliente 00952,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00953,2026-07-03,Cliente 00953,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00954,2026-07-03,Cliente 00954,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00955,2026-07-03,Cliente 00955,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00956,2026-07-03,Cliente 00956,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00957,2026-07-03,Cliente 00957,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00958,2026-07-03,Cliente 00958,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00959,2026-07-03,Cliente 00959,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
