source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10000-08228,2026-07-03,Cliente 08228,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08229,2026-07-03,Cliente 08229,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08230,2026-07-03,Cliente 08230,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08231,2026-07-03,Cliente 08231,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08232,2026-07-03,Cliente 08232,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08233,2026-07-03,Cliente 08233,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08234,2026-07-03,Cliente 08234,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08235,2026-07-03,Cliente 08235,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08236,2026-07-03,Cliente 08236,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08237,2026-07-03,Cliente 08237,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08238,2026-07-03,Cliente 08238,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08239,2026-07-03,Cliente 08239,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08240,2026-07-03,Cliente 08240,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08241,2026-07-03,Cliente 08241,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08242,2026-07-03,Cliente 08242,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08243,2026-07-03,Cliente 08243,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08244,2026-07-03,Cliente 08244,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08245,2026-07-03,Cliente 08245,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08246,2026-07-03,Cliente 08246,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08247,2026-07-03,Cliente 08247,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08248,2026-07-03,Cliente 08248,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08249,2026-07-03,Cliente 08249,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08250,2026-07-03,Cliente 08250,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08251,2026-07-03,Cliente 08251,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08252,2026-07-03,Cliente 08252,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08253,2026-07-03,Cliente 08253,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08254,2026-07-03,Cliente 08254,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08255,2026-07-03,Cliente 08255,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08256,2026-07-03,Cliente 08256,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08257,2026-07-03,Cliente 08257,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08258,2026-07-03,Cliente 08258,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08259,2026-07-03,Cliente 08259,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08260,2026-07-03,Cliente 08260,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08261,2026-07-03,Cliente 08261,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08262,2026-07-03,Cliente 08262,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08263,2026-07-03,Cliente 08263,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08264,2026-07-03,Cliente 08264,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08265,2026-07-03,Cliente 08265,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08266,2026-07-03,Cliente 08266,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08267,2026-07-03,Cliente 08267,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08268,2026-07-03,Cliente 08268,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08269,2026-07-03,Cliente 08269,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08270,2026-07-03,Cliente 08270,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08271,2026-07-03,Cliente 08271,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08272,2026-07-03,Cliente 08272,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08273,2026-07-03,Cliente 08273,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08274,2026-07-03,Cliente 08274,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08275,2026-07-03,Cliente 08275,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08276,2026-07-03,Cliente 08276,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08277,2026-07-03,Cliente 08277,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08278,2026-07-03,Cliente 08278,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08279,2026-07-03,Cliente 08279,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08280,2026-07-03,Cliente 08280,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08281,2026-07-03,Cliente 08281,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08282,2026-07-03,Cliente 08282,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08283,2026-07-03,Cliente 08283,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08284,2026-07-03,Cliente 08284,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08285,2026-07-03,Cliente 08285,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08286,2026-07-03,Cliente 08286,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08287,2026-07-03,Cliente 08287,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08288,2026-07-03,Cliente 08288,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08289,2026-07-03,Cliente 08289,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08290,2026-07-03,Cliente 08290,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08291,2026-07-03,Cliente 08291,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08292,2026-07-03,Cliente 08292,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08293,2026-07-03,Cliente 08293,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08294,2026-07-03,Cliente 08294,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08295,2026-07-03,Cliente 08295,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08296,2026-07-03,Cliente 08296,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08297,2026-07-03,Cliente 08297,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08298,2026-07-03,Cliente 08298,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08299,2026-07-03,Cliente 08299,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08300,2026-07-03,Cliente 08300,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08301,2026-07-03,Cliente 08301,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08302,2026-07-03,Cliente 08302,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08303,2026-07-03,Cliente 08303,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08304,2026-07-03,Cliente 08304,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08305,2026-07-03,Cliente 08305,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08306,2026-07-03,Cliente 08306,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08307,2026-07-03,Cliente 08307,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08308,2026-07-03,Cliente 08308,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08309,2026-07-03,Cliente 08309,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08310,2026-07-03,Cliente 08310,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08311,2026-07-03,Cliente 08311,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08312,2026-07-03,Cliente 08312,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08313,2026-07-03,Cliente 08313,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08314,2026-07-03,Cliente 08314,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08315,2026-07-03,Cliente 08315,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08316,2026-07-03,Cliente 08316,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08317,2026-07-03,Cliente 08317,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08318,2026-07-03,Cliente 08318,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08319,2026-07-03,Cliente 08319,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08320,2026-07-03,Cliente 08320,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08321,2026-07-03,Cliente 08321,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08322,2026-07-03,Cliente 08322,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08323,2026-07-03,Cliente 08323,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08324,2026-07-03,Cliente 08324,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08325,2026-07-03,Cliente 08325,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08326,2026-07-03,Cliente 08326,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08327,2026-07-03,Cliente 08327,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08328,2026-07-03,Cliente 08328,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08329,2026-07-03,Cliente 08329,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08330,2026-07-03,Cliente 08330,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08331,2026-07-03,Cliente 08331,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08332,2026-07-03,Cliente 08332,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08333,2026-07-03,Cliente 08333,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08334,2026-07-03,Cliente 08334,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08335,2026-07-03,Cliente 08335,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08336,2026-07-03,Cliente 08336,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08337,2026-07-03,Cliente 08337,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08338,2026-07-03,Cliente 08338,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08339,2026-07-03,Cliente 08339,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08340,2026-07-03,Cliente 08340,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08341,2026-07-03,Cliente 08341,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08342,2026-07-03,Cliente 08342,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08343,2026-07-03,Cliente 08343,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08344,2026-07-03,Cliente 08344,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08345,2026-07-03,Cliente 08345,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08346,2026-07-03,Cliente 08346,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08347,2026-07-03,Cliente 08347,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08348,2026-07-03,Cliente 08348,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08349,2026-07-03,Cliente 08349,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08350,2026-07-03,Cliente 08350,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08351,2026-07-03,Cliente 08351,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08352,2026-07-03,Cliente 08352,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08353,2026-07-03,Cliente 08353,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08354,2026-07-03,Cliente 08354,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08355,2026-07-03,Cliente 08355,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08356,2026-07-03,Cliente 08356,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08357,2026-07-03,Cliente 08357,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08358,2026-07-03,Cliente 08358,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08359,2026-07-03,Cliente 08359,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08360,2026-07-03,Cliente 08360,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08361,2026-07-03,Cliente 08361,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08362,2026-07-03,Cliente 08362,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08363,2026-07-03,Cliente 08363,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08364,2026-07-03,Cliente 08364,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08365,2026-07-03,Cliente 08365,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08366,2026-07-03,Cliente 08366,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08367,2026-07-03,Cliente 08367,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08368,2026-07-03,Cliente 08368,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08369,2026-07-03,Cliente 08369,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08370,2026-07-03,Cliente 08370,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08371,2026-07-03,Cliente 08371,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08372,2026-07-03,Cliente 08372,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08373,2026-07-03,Cliente 08373,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08374,2026-07-03,Cliente 08374,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08375,2026-07-03,Cliente 08375,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08376,2026-07-03,Cliente 08376,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08377,2026-07-03,Cliente 08377,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08378,2026-07-03,Cliente 08378,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08379,2026-07-03,Cliente 08379,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08380,2026-07-03,Cliente 08380,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08381,2026-07-03,Cliente 08381,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08382,2026-07-03,Cliente 08382,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08383,2026-07-03,Cliente 08383,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08384,2026-07-03,Cliente 08384,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08385,2026-07-03,Cliente 08385,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08386,2026-07-03,Cliente 08386,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08387,2026-07-03,Cliente 08387,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08388,2026-07-03,Cliente 08388,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08389,2026-07-03,Cliente 08389,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08390,2026-07-03,Cliente 08390,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08391,2026-07-03,Cliente 08391,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08392,2026-07-03,Cliente 08392,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08393,2026-07-03,Cliente 08393,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08394,2026-07-03,Cliente 08394,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08395,2026-07-03,Cliente 08395,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08396,2026-07-03,Cliente 08396,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08397,2026-07-03,Cliente 08397,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08398,2026-07-03,Cliente 08398,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08399,2026-07-03,Cliente 08399,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08400,2026-07-03,Cliente 08400,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08401,2026-07-03,Cliente 08401,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08402,2026-07-03,Cliente 08402,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08403,2026-07-03,Cliente 08403,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08404,2026-07-03,Cliente 08404,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08405,2026-07-03,Cliente 08405,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08406,2026-07-03,Cliente 08406,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08407,2026-07-03,Cliente 08407,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08408,2026-07-03,Cliente 08408,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08409,2026-07-03,Cliente 08409,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08410,2026-07-03,Cliente 08410,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08411,2026-07-03,Cliente 08411,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08412,2026-07-03,Cliente 08412,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08413,2026-07-03,Cliente 08413,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08414,2026-07-03,Cliente 08414,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08415,2026-07-03,Cliente 08415,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08416,2026-07-03,Cliente 08416,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08417,2026-07-03,Cliente 08417,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08418,2026-07-03,Cliente 08418,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08419,2026-07-03,Cliente 08419,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08420,2026-07-03,Cliente 08420,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08421,2026-07-03,Cliente 08421,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08422,2026-07-03,Cliente 08422,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08423,2026-07-03,Cliente 08423,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08424,2026-07-03,Cliente 08424,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08425,2026-07-03,Cliente 08425,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08426,2026-07-03,Cliente 08426,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08427,2026-07-03,Cliente 08427,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08428,2026-07-03,Cliente 08428,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08429,2026-07-03,Cliente 08429,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08430,2026-07-03,Cliente 08430,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08431,2026-07-03,Cliente 08431,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08432,2026-07-03,Cliente 08432,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08433,2026-07-03,Cliente 08433,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08434,2026-07-03,Cliente 08434,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08435,2026-07-03,Cliente 08435,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08436,2026-07-03,Cliente 08436,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08437,2026-07-03,Cliente 08437,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08438,2026-07-03,Cliente 08438,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08439,2026-07-03,Cliente 08439,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08440,2026-07-03,Cliente 08440,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08441,2026-07-03,Cliente 08441,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08442,2026-07-03,Cliente 08442,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08443,2026-07-03,Cliente 08443,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08444,2026-07-03,Cliente 08444,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08445,2026-07-03,Cliente 08445,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08446,2026-07-03,Cliente 08446,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08447,2026-07-03,Cliente 08447,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08448,2026-07-03,Cliente 08448,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08449,2026-07-03,Cliente 08449,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08450,2026-07-03,Cliente 08450,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08451,2026-07-03,Cliente 08451,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08452,2026-07-03,Cliente 08452,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08453,2026-07-03,Cliente 08453,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08454,2026-07-03,Cliente 08454,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08455,2026-07-03,Cliente 08455,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08456,2026-07-03,Cliente 08456,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08457,2026-07-03,Cliente 08457,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08458,2026-07-03,Cliente 08458,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08459,2026-07-03,Cliente 08459,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08460,2026-07-03,Cliente 08460,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08461,2026-07-03,Cliente 08461,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08462,2026-07-03,Cliente 08462,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08463,2026-07-03,Cliente 08463,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08464,2026-07-03,Cliente 08464,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08465,2026-07-03,Cliente 08465,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08466,2026-07-03,Cliente 08466,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-08467,2026-07-03,Cliente 08467,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
